dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,26,0,0,0,0,1
0.026657,tcp,smtp,FIN,52,42,37196,3380,3488.7646,10948269.0,990359.0,18,8,0.516549,0.636561,29.03739,1.169258,255,2526618881,2531837889,255,0.00072,0.000547,0.000173,715,80,0,0,1,1,0,0,0,0,0
1.171427,cbt,-,INT,4,0,360,0,2.560979,1843.9049,0.0,0,0,390.47565,0.0,552.20605,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,10,0,0,0,0,1
0.00107,udp,dns,CON,2,2,146,178,2803.7383,545794.4,665420.56,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.004169,tcp,ftp-data,FIN,14,8,8928,424,5037.179,15909811.0,711921.4,4,1,0.320692,0.499429,18.74669,1.21355,255,3974355112,3981891245,255,0.000594,0.000461,0.000133,638,53,0,0,1,1,0,0,0,0,0
8e-06,udp,-,INT,2,0,168,0,125000.0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
0.026624,tcp,-,FIN,48,50,2958,32642,3643.3293,870492.8,9612380.0,7,18,0.571674,0.533163,36.199654,35.73153,255,3744172315,1618280861,255,0.000609,0.000495,0.000114,62,653,0,0,1,1,0,0,0,0,0
0.389361,tcp,-,CON,6,2,1012,86,17.978174,17341.234,883.4989,2,1,77.8722,0.008,3987.4705,0.0,255,2406790687,3547450121,255,0.237887,0.193643,0.044244,169,43,0,0,2,1,0,0,0,0,0
3e-06,pnni,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,1
44.13532,tcp,smtp,FIN,5179,805,6958224,35516,135.56036,1261009.4,6429.6807,2535,8,8.523616,54.858658,1064.3998,66.89443,255,3754067825,2817915293,255,0.054359,0.028355,0.026004,1344,44,0,0,1,1,0,0,0,0,1
6e-06,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,0
0.220272,tcp,http,FIN,10,8,834,1296,77.17731,27275.367,41185.44,2,2,24.474667,30.148285,1341.6665,55.212452,255,640236606,2994334221,255,0.05044,0.005604,0.044836,83,162,1,228,1,1,0,0,1,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,9,0,0,0,0,1
0.011877,tcp,-,FIN,38,40,2438,18508,6483.1187,1599057.0,12155258.0,7,13,0.312459,0.292462,0.0,17.179855,255,2413140467,2441611206,255,0.000592,0.000468,0.000124,64,463,0,0,1,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,9,0,0,0,0,1
1.1e-05,unas,-,INT,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.250987,tcp,http,FIN,10,10,794,3634,75.70113,22790.025,104260.38,2,3,27.887444,25.918112,1502.8331,1883.4968,255,4079764896,3563363975,255,0.056784,0.010701,0.046083,79,363,1,1354,1,1,0,0,1,0,1
1.140062,tcp,-,FIN,10,8,564,354,14.91147,3564.7185,2175.3203,2,1,125.72489,160.39471,8493.296,247.20074,255,1335938265,3101313117,255,0.044991,0.01729,0.027701,56,44,0,0,1,1,0,0,0,0,1
0.038886,tcp,-,FIN,60,62,3598,48710,3111.6597,728076.94,9859590.0,7,24,0.664983,0.639267,44.670868,43.932076,255,674491609,674786661,255,0.000639,0.000521,0.000118,60,786,0,0,1,1,0,0,0,0,0
0.177153,tcp,http,FIN,10,6,858,268,84.67257,34907.676,10115.55,2,1,19.683666,32.906,1021.9272,62.990643,255,3745921335,2126087812,255,0.064184,0.007817,0.056367,86,45,1,0,1,1,0,0,1,0,1
9e-06,pup,-,INT,2,0,180,0,111111.11,80000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,7,0,0,0,0,1
3.074767,tcp,-,FIN,82,452,4326,610033,173.34647,11120.191,1583688.1,2,217,37.960087,6.739224,1993.9948,914.84204,255,1996794419,238273777,255,0.05979,0.012226,0.047564,53,1350,0,0,1,1,0,0,0,0,1
9.283676,tcp,-,FIN,114,112,119548,119410,24.23609,102114.72,101980.29,46,46,82.15501,83.30592,13814.342,12810.219,255,3142059155,3008452683,255,0.24991,0.120017,0.129893,1049,1066,0,0,1,1,0,0,0,0,0
4e-06,unas,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.694364,tcp,-,FIN,22,50,1180,48162,102.25185,12984.544,543795.44,6,23,33.064953,13.56947,1602.2041,1059.9398,255,411594211,4177295549,255,0.075428,0.028767,0.046661,54,963,0,0,1,1,0,0,0,0,1
59.687565,ospf,-,INT,106,0,28832,0,1.75916,3827.933,0.0,0,0,568.45306,0.0,716.6587,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
0.001083,udp,dns,CON,2,2,146,178,2770.0833,539242.9,657433.06,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0,0
1.268673,tcp,-,FIN,10,8,564,354,13.399829,3203.3472,1954.7986,2,1,140.85388,168.51628,8382.947,248.84804,255,2489569924,1809750217,255,0.160519,0.08905,0.071469,56,44,0,0,1,1,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
1.253688,tcp,smtp,FIN,52,42,37268,3380,74.18114,233244.64,21057.871,18,8,24.575117,30.563951,1833.634,57.240475,255,1594699412,1618041895,255,0.000738,0.000562,0.000176,717,80,0,0,1,1,0,0,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.028994,tcp,-,FIN,60,62,3614,50036,4173.2773,980616.7,13583224.0,7,24,0.494,0.466246,0.0,28.27474,255,4189594559,4189839898,255,0.00069,0.000549,0.000141,60,807,0,0,1,1,0,0,0,0,0
1.1e-05,unas,-,INT,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
1e-05,udp,-,INT,2,0,810,0,100000.0,324000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,405,0,0,0,1,1,0,0,0,0,1
58.73765,ospf,-,INT,34,0,3672,0,0.56182,485.41266,0.0,0,0,1779.929,0.0,1999.1395,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,2,1,0,0,0,0,1
1.033802,tcp,http,FIN,12,18,1580,10168,28.051792,11212.979,74319.836,3,5,93.94864,60.779648,9533.03,7677.611,255,1955603282,4110427321,255,0.000684,0.000545,0.000139,132,565,1,3924,1,1,0,0,1,0,0
0.017869,tcp,-,FIN,16,18,1540,1644,1846.7738,646482.75,695282.4,4,4,1.1706,1.024588,72.1649,1.967719,255,2871916682,2873170915,255,0.000566,0.000447,0.000119,96,91,0,0,6,1,0,0,0,0,0
9e-06,any,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.002761,tcp,ftp-data,FIN,6,8,320,1882,4708.439,773632.75,4772184.0,1,2,0.491,0.325571,27.342972,0.52477,255,638475050,642115069,255,0.000605,0.000476,0.000129,53,235,0,0,1,1,0,0,0,0,0
9e-06,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
0.464435,tcp,-,FIN,10,6,638,268,32.297306,9904.508,3858.4517,2,1,51.47189,74.5512,2490.5864,114.67017,255,3379849430,4232177591,255,0.12632,0.091672,0.034648,64,45,0,0,2,1,0,0,0,0,1
6e-06,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,1
0.190249,tcp,-,FIN,10,6,1138,268,78.84404,43101.41,9419.235,2,1,19.344557,36.610603,1037.482,62.221924,255,3071491187,522639849,255,0.06474,0.007175,0.057565,114,45,0,0,1,1,0,0,0,0,1
0.001064,udp,dns,CON,2,2,130,162,2819.549,488721.8,609022.56,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,12,0,0,0,0,1
0.030622,tcp,-,FIN,72,74,4238,63516,4735.1577,1092025.4,16369408.0,7,30,0.4329,0.417222,22.605398,21.84063,255,142071408,2287766094,255,0.000702,0.000573,0.000129,59,858,0,0,1,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.77,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
0.658747,tcp,-,FIN,10,8,534,354,25.806568,5841.3926,3764.723,2,1,69.82889,83.39429,4104.913,148.64844,255,1492750801,1355511474,255,0.120605,0.074981,0.045624,53,44,0,0,2,2,0,0,0,0,0
18.20846,tcp,-,REQ,4,0,180,0,0.164759,59.313087,0.0,3,0,6069.4863,0.0,8583.543,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
8e-06,udp,-,INT,2,0,1242,0,125000.0,621000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,621,0,0,0,1,1,0,0,0,0,1
0.017829,tcp,-,FIN,48,50,2974,30506,5440.5747,1307084.0,13414550.0,7,18,0.379217,0.352959,23.303556,21.0299,255,763634415,2913471329,255,0.00065,0.000528,0.000122,62,610,0,0,1,1,0,0,0,0,0
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,12,0,0,0,0,1
9.102478,tcp,ftp,FIN,24,22,1288,1650,4.943709,1085.4187,1384.2384,7,9,395.75992,429.0448,35977.55,1215.2238,255,267391979,3440093810,255,0.173985,0.091843,0.082142,54,75,0,0,1,1,1,1,0,0,1
1.868362,tcp,-,FIN,12,10,1268,814,11.239792,4979.763,3138.5781,3,2,169.78645,195.02711,9931.88,353.32614,255,448132220,618141636,255,0.181613,0.113117,0.068496,106,81,0,0,2,2,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
2.415944,tcp,http,FIN,50,286,2520,369939,138.66216,8178.997,1220710.4,2,141,49.30498,8.274628,2392.1897,997.7744,255,3211538982,3994809192,255,0.073755,0.056853,0.016902,50,1293,1,178977,1,1,0,0,1,0,1
0.01806,tcp,-,FIN,16,18,1540,1644,1827.2424,639645.6,687929.1,4,4,1.1834,1.035,71.966286,2.20712,255,2921978404,776500241,255,0.000574,0.000462,0.000112,96,91,0,0,6,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
1.215118,tcp,-,FIN,14,14,1424,764,22.220062,8710.265,4674.443,4,4,93.47062,87.8093,5303.3403,140.34987,255,1427759074,2558332531,255,0.123765,0.072962,0.050803,102,55,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.021459,tcp,smtp,FIN,52,42,37210,3380,4333.8457,13605480.0,1230253.0,18,8,0.413961,0.509927,22.237238,0.865026,255,2934760398,786236328,255,0.000684,0.000548,0.000136,716,80,0,0,1,1,0,0,0,0,0
0.311397,tcp,-,CON,6,2,998,86,22.479343,21374.645,1104.6992,2,1,62.2794,0.007,3446.888,0.0,255,2474152545,430306688,255,0.229666,0.135019,0.094647,166,43,0,0,3,1,0,0,0,0,0
1.006931,tcp,http,FIN,12,18,1580,10168,28.800386,11512.21,76303.15,3,5,91.50463,59.202175,9529.822,7676.148,255,61193263,62171659,255,0.000613,0.000491,0.000122,132,565,1,3924,1,1,0,0,1,0,0
0.691369,tcp,-,FIN,10,8,564,354,24.588896,5878.1924,3587.086,2,1,76.81878,97.14329,5579.5425,140.58897,255,474510943,1685848238,255,0.050696,0.010723,0.039973,56,44,0,0,1,1,0,0,0,0,1
6.33514,tcp,-,REQ,10,0,450,0,1.420647,511.43304,0.0,9,0,703.9044,0.0,1064.7183,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,14,0,0,0,0,1
1.207995,tcp,-,FIN,10,8,1526,354,14.072905,9099.375,2052.9885,2,1,128.505,163.30243,8634.443,233.22621,255,3052704470,2754185611,255,0.157439,0.064869,0.09257,153,44,0,0,1,1,0,0,0,0,1
0.983154,tcp,http,FIN,10,6,1072,268,15.25702,7852.2793,1822.7053,2,1,102.216,172.346,5505.6484,266.73038,255,4127491107,1011553448,255,0.222525,0.121423,0.101102,107,45,1,0,1,1,0,0,1,0,1
4e-06,udp,-,INT,2,0,1738,0,250000.0,1738000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,869,0,0,0,1,1,0,0,0,0,1
0.818104,tcp,http,FIN,10,8,866,1112,20.779753,7627.392,9514.683,2,2,90.885666,112.952286,5653.904,222.26967,255,2649825735,2732908487,255,0.093828,0.02743,0.066398,87,139,1,132,1,1,0,0,1,0,0
0.438143,tcp,-,FIN,10,6,568,268,34.235397,9348.546,4089.989,2,1,43.77178,73.6114,2312.6384,106.57852,255,971470861,626277885,255,0.145599,0.070077,0.075522,57,45,0,0,1,1,0,0,0,0,1
1.701905,tcp,-,FIN,10,8,836,354,9.988807,3539.563,1457.1906,2,1,188.99478,227.56415,10812.22,356.2319,255,1759974866,4210849956,255,0.239551,0.108953,0.130598,84,44,0,0,2,2,0,0,0,0,0
0.693655,tcp,smtp,FIN,22,20,3049,1910,59.107193,33572.887,20932.596,8,8,33.03119,34.854366,1638.0896,47.05052,255,3629420585,2716407793,255,0.057458,0.01165,0.045808,139,96,0,0,2,1,0,0,0,0,1
1.140774,tcp,-,FIN,10,6,534,268,13.148967,3373.1484,1570.8633,2,1,126.64978,213.67,7452.571,386.84485,255,237004404,2788358301,255,0.198262,0.072416,0.125846,53,45,0,0,1,1,0,0,0,0,0
0.951955,tcp,http,FIN,10,10,838,1182,19.958925,6344.8374,8941.599,2,2,105.77278,99.830215,7076.915,131.16768,255,657909198,2049264814,255,0.114698,0.052716,0.061982,84,118,1,127,1,1,0,0,1,0,0
8e-06,netblt,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.614713,tcp,-,FIN,10,6,756,268,24.40163,8862.672,2915.1814,2,1,68.301445,109.428604,3452.989,175.79938,255,2402433525,3063952251,255,0.152779,0.06723,0.085549,76,45,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.654355,tcp,-,FIN,10,8,564,354,25.979782,6210.6963,3789.9917,2,1,70.95878,90.77386,5316.728,137.5765,255,2844174067,1661456290,255,0.056212,0.018934,0.037278,56,44,0,0,1,1,0,0,0,0,1
1.084991,tcp,-,FIN,10,8,562,354,15.668333,3730.9065,2285.7334,2,1,120.55456,139.32571,6905.3286,223.12352,255,1695251760,1191231661,255,0.158124,0.093815,0.064309,56,44,0,0,1,1,0,0,0,0,0
0.509807,tcp,-,FIN,14,6,9242,268,37.269005,134670.58,3515.0557,4,1,35.934387,88.684204,2333.074,135.65164,255,3124046541,683620865,255,0.145832,0.066381,0.079451,660,45,0,0,1,1,0,0,0,0,0
2.009193,tcp,-,FIN,226,438,13038,548216,329.98325,51686.426,2177849.5,21,197,8.928378,4.596622,1876.5602,1342.4349,255,264044982,273058128,255,0.000603,0.000466,0.000137,58,1252,0,0,1,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,4,0,0,0,0,1
0.001048,udp,dns,CON,2,2,146,178,2862.5955,557251.94,679389.4,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
15.602136,ospf,-,INT,20,0,900,0,1.217782,438.40152,0.0,0,0,821.16504,0.0,987.0407,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0,1
0.197517,tcp,http,FIN,10,8,914,3182,86.06854,33333.84,112800.42,2,2,21.852777,23.782429,1127.3438,37.219387,255,1241158984,2636135699,255,0.039049,0.031005,0.008044,91,398,1,1171,1,1,0,0,1,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
1e-06,udp,-,INT,2,0,1098,0,1000000.0,4392000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,2,1,0,0,0,0,1
9e-06,ospf,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.001015,udp,dns,CON,2,2,146,178,2955.6648,575369.44,701477.8,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.285624,tcp,-,FIN,10,6,1468,268,52.516598,37027.7,6273.9824,2,1,29.701555,53.326,1577.0201,80.37423,255,1211175194,4114297222,255,0.067709,0.018991,0.048718,147,45,0,0,1,1,0,0,0,0,1
0.278015,tcp,-,FIN,12,10,862,562,75.5355,22761.363,14560.366,3,3,24.335455,28.867445,1327.4716,37.716297,255,2262003613,268291960,255,0.042754,0.018199,0.024555,72,56,0,0,1,1,0,0,0,0,1
0.900862,tcp,http,FIN,10,8,816,1804,18.870815,6527.082,14022.126,2,2,100.09578,119.87214,5739.126,225.67508,255,1143419700,2487440944,255,0.125362,0.060985,0.064377,82,226,1,489,1,1,0,0,1,0,1
2.987717,tcp,ftp-data,FIN,8,10,364,3754,5.689963,854.16394,9047.711,1,3,426.709,321.6231,32361.58,27559.02,255,1698201551,3080839303,255,0.18549,0.093099,0.092391,46,375,0,0,1,1,0,0,0,0,1
0.018059,tcp,-,FIN,16,18,1540,1644,1827.3436,639681.06,687967.2,4,4,1.1826,1.099125,71.557884,2.252413,255,3327850155,3332044404,255,0.000588,0.000468,0.00012,96,91,0,0,4,1,0,0,0,0,0
0.015507,tcp,-,FIN,46,48,2854,30622,5997.2915,1440381.8,15469143.0,7,17,0.337711,0.319404,0.0,18.037605,255,196233985,206781566,255,0.000629,0.000492,0.000137,62,638,0,0,1,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,16,0,0,0,0,1
0.558117,tcp,-,FIN,10,6,534,268,26.876085,6894.612,3210.7964,2,1,58.85511,101.084,3167.4595,157.69424,255,3221042768,1403913150,255,0.14054,0.052688,0.087852,53,45,0,0,1,1,0,0,0,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,15,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.005613,tcp,-,FIN,22,24,2054,2478,8017.103,2794940.2,3384999.0,6,6,0.251333,0.229273,15.309192,13.670653,255,414456670,414736775,255,0.000844,0.000558,0.000286,93,103,0,0,1,1,0,0,0,0,0
0.035208,udp,-,CON,4,4,528,304,198.81844,89979.55,51806.406,0,0,6.675333,7.671,9.43469,10.836411,0,0,0,0,0.0,0.0,0.0,132,76,0,0,1,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
4e-06,udp,-,INT,2,0,104,0,250000.0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,1
1.880413,tcp,-,FIN,58,14,68099,612,37.757664,284724.7,2420.7446,26,1,31.418613,135.25676,3464.3533,232.04091,255,4262997181,2737495418,255,0.202262,0.122072,0.08019,1174,44,1,0,1,1,0,0,1,0,1
1e-06,udp,-,INT,2,0,78,0,1000000.0,312000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,1,0,0,0,0,0
1.401442,tcp,-,FIN,14,12,2036,678,17.838768,10794.596,3550.6284,4,4,107.80323,117.14146,5496.9927,156.98854,255,1939604757,65536862,255,0.145187,0.079901,0.065286,145,57,0,0,1,1,0,0,0,0,0
8e-06,tcp,-,REQ,2,0,90,0,125000.0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
9e-06,cphb,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
1e-05,wb-mon,-,INT,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,20,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
2e-06,snp,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.051808,tcp,-,FIN,42,42,2646,23508,1602.0692,398857.3,3543699.8,7,14,1.28735,1.24961,119.47028,3.482634,255,3580840344,1483792860,255,0.000694,0.000571,0.000123,63,560,0,0,1,1,0,0,0,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
0.992736,tcp,-,FIN,10,8,534,354,17.124392,3876.1565,2498.1465,2,1,94.665886,125.513,6222.9883,173.08977,255,2750842806,1205952975,255,0.189027,0.114142,0.074885,53,44,0,0,2,2,0,0,0,0,0
4.827592,tcp,smtp,FIN,94,30,103424,2286,25.47854,169565.28,3662.2815,44,8,51.909588,163.47504,8584.701,447.55115,255,612563168,2034807594,255,0.141334,0.056624,0.08471,1100,76,0,0,1,1,0,0,0,0,1
1.067508,tcp,-,FIN,10,8,564,354,15.924939,3806.9973,2323.1677,2,1,113.35345,138.28271,6920.677,198.19177,255,1049637392,1779436797,255,0.184653,0.099527,0.085126,56,44,0,0,1,1,0,0,0,0,1
1.679531,tcp,pop3,FIN,22,36,1046,25324,33.938046,4758.471,117275.6,7,16,79.97767,45.909973,4391.147,3277.118,255,2356943563,2184931580,255,0.120068,0.07251,0.047558,48,703,0,0,1,1,0,0,0,0,1
9e-06,iplt,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.703,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
2.493303,tcp,-,FIN,30,42,2302,34406,28.476282,7142.3325,107767.086,5,15,85.965,58.662926,5692.771,5348.1235,255,3103794932,1196653660,255,0.089001,0.088115,0.000886,77,819,0,0,5,1,0,0,0,0,0
0.705647,tcp,-,FIN,10,6,586,268,21.257088,5985.996,2539.5134,1,0,6627.0,11046.299,656258.5,24415.643,255,1077799320,2409507966,255,0.243878,0.136203,0.107675,59,45,0,0,2,2,0,0,0,0,1
